,ID,prediction
0,2019 X 7 X C1004 X AS17005,0
1,2019 X 8 X C1004 X AS17005,0
2,2019 X 9 X C1004 X AS17005,0
3,2019 X 7 X C1004 X AS21126,0
4,2019 X 8 X C1004 X AS21126,0
5,2019 X 9 X C1004 X AS21126,0
6,2019 X 7 X C1004 X AS27000,4
7,2019 X 8 X C1004 X AS27000,0
8,2019 X 9 X C1004 X AS27000,0
9,2019 X 7 X C1004 X AS27132,0
10,2019 X 8 X C1004 X AS27132,0
11,2019 X 9 X C1004 X AS27132,0
12,2019 X 7 X C1004 X AS27133,9
13,2019 X 8 X C1004 X AS27133,0
14,2019 X 9 X C1004 X AS27133,34
15,2019 X 7 X C1004 X AS27134,0
16,2019 X 8 X C1004 X AS27134,0
17,2019 X 9 X C1004 X AS27134,0
18,2019 X 7 X C1004 X AS27137,4
19,2019 X 8 X C1004 X AS27137,7
20,2019 X 9 X C1004 X AS27137,4
21,2019 X 7 X C1004 X AS27138,8
22,2019 X 8 X C1004 X AS27138,10
23,2019 X 9 X C1004 X AS27138,1
24,2019 X 7 X C1004 X AS27139,0
25,2019 X 8 X C1004 X AS27139,0
26,2019 X 9 X C1004 X AS27139,0
27,2019 X 7 X C1004 X AS42018,0
28,2019 X 8 X C1004 X AS42018,0
29,2019 X 9 X C1004 X AS42018,0
30,2019 X 7 X C1004 X AS46000,0
31,2019 X 8 X C1004 X AS46000,0
32,2019 X 9 X C1004 X AS46000,0
33,2019 X 7 X C1007 X AS17005,0
34,2019 X 8 X C1007 X AS17005,0
35,2019 X 9 X C1007 X AS17005,0
36,2019 X 7 X C1007 X AS21126,0
37,2019 X 8 X C1007 X AS21126,0
38,2019 X 9 X C1007 X AS21126,0
39,2019 X 7 X C1007 X AS27000,0
40,2019 X 8 X C1007 X AS27000,0
41,2019 X 9 X C1007 X AS27000,0
42,2019 X 7 X C1007 X AS27132,19
43,2019 X 8 X C1007 X AS27132,0
44,2019 X 9 X C1007 X AS27132,21
45,2019 X 7 X C1007 X AS27133,0
46,2019 X 8 X C1007 X AS27133,0
47,2019 X 9 X C1007 X AS27133,0
48,2019 X 7 X C1007 X AS27134,17
49,2019 X 8 X C1007 X AS27134,0
50,2019 X 9 X C1007 X AS27134,0
51,2019 X 7 X C1007 X AS27137,16
52,2019 X 8 X C1007 X AS27137,33
53,2019 X 9 X C1007 X AS27137,2
54,2019 X 7 X C1007 X AS27138,2
55,2019 X 8 X C1007 X AS27138,0
56,2019 X 9 X C1007 X AS27138,0
57,2019 X 7 X C1007 X AS27139,0
58,2019 X 8 X C1007 X AS27139,0
59,2019 X 9 X C1007 X AS27139,0
60,2019 X 7 X C1007 X AS42018,7
61,2019 X 8 X C1007 X AS42018,14
62,2019 X 9 X C1007 X AS42018,7
63,2019 X 7 X C1007 X AS46000,0
