,ID,prediction
0,2019 X 7 X C1004 X AS17005,0
1,2019 X 8 X C1004 X AS17005,0
2,2019 X 9 X C1004 X AS17005,0
0,2019 X 7 X C1004 X AS21126,0
1,2019 X 8 X C1004 X AS21126,0
2,2019 X 9 X C1004 X AS21126,0
0,2019 X 7 X C1004 X AS27000,55
1,2019 X 8 X C1004 X AS27000,23
2,2019 X 9 X C1004 X AS27000,90
0,2019 X 7 X C1004 X AS27132,7
1,2019 X 8 X C1004 X AS27132,9
2,2019 X 9 X C1004 X AS27132,6
0,2019 X 7 X C1004 X AS27133,101
1,2019 X 8 X C1004 X AS27133,0
2,2019 X 9 X C1004 X AS27133,93
0,2019 X 7 X C1004 X AS27134,39
1,2019 X 8 X C1004 X AS27134,43
2,2019 X 9 X C1004 X AS27134,48
0,2019 X 7 X C1004 X AS27137,33
1,2019 X 8 X C1004 X AS27137,4
2,2019 X 9 X C1004 X AS27137,16
0,2019 X 7 X C1004 X AS27138,21
1,2019 X 8 X C1004 X AS27138,8
2,2019 X 9 X C1004 X AS27138,39
0,2019 X 7 X C1004 X AS27139,0
1,2019 X 8 X C1004 X AS27139,0
2,2019 X 9 X C1004 X AS27139,0
0,2019 X 7 X C1004 X AS42018,0
1,2019 X 8 X C1004 X AS42018,0
2,2019 X 9 X C1004 X AS42018,0
0,2019 X 7 X C1004 X AS46000,0
1,2019 X 8 X C1004 X AS46000,0
2,2019 X 9 X C1004 X AS46000,0
0,2019 X 7 X C1007 X AS17005,0
1,2019 X 8 X C1007 X AS17005,0
2,2019 X 9 X C1007 X AS17005,0
0,2019 X 7 X C1007 X AS21126,0
1,2019 X 8 X C1007 X AS21126,0
2,2019 X 9 X C1007 X AS21126,0
0,2019 X 7 X C1007 X AS27000,114
1,2019 X 8 X C1007 X AS27000,90
2,2019 X 9 X C1007 X AS27000,111
0,2019 X 7 X C1007 X AS27132,0
1,2019 X 8 X C1007 X AS27132,82
2,2019 X 9 X C1007 X AS27132,26
0,2019 X 7 X C1007 X AS27133,0
1,2019 X 8 X C1007 X AS27133,0
2,2019 X 9 X C1007 X AS27133,0
0,2019 X 7 X C1007 X AS27134,0
1,2019 X 8 X C1007 X AS27134,127
2,2019 X 9 X C1007 X AS27134,57
0,2019 X 7 X C1007 X AS27137,25
1,2019 X 8 X C1007 X AS27137,38
2,2019 X 9 X C1007 X AS27137,42
0,2019 X 7 X C1007 X AS27138,20
1,2019 X 8 X C1007 X AS27138,17
2,2019 X 9 X C1007 X AS27138,0
0,2019 X 7 X C1007 X AS27139,0
1,2019 X 8 X C1007 X AS27139,0
2,2019 X 9 X C1007 X AS27139,0
0,2019 X 7 X C1007 X AS42018,4
1,2019 X 8 X C1007 X AS42018,0
2,2019 X 9 X C1007 X AS42018,7
0,2019 X 7 X C1007 X AS46000,0
